CompanyName,JobDesc
Cognizant Technology Solutions,"['Experience in data profiling, performance tuning in MS SQL Server, OracleExperience in data profiling, performance tuning in MS SQL Server, OracleExperience on cloud platform Microsoft Azure CloudKnowledge of RDBMS like MS SQL Server, Oracle', 'Senior data modeler with Hands-on experience on Erwin data modeling toolData warehouse concepts like relational modeling, normalization, sub-types, super-types, dimensional modeling, EDW, change data capture etc.Knowledge of RDBMS like MS SQL Server, OracleExperience in data profiling, performance tuning in MS SQL Server, OracleExperience on cloud platform Microsoft Azure CloudDevelop the logical data model based on the understanding of the conceptual model and conduct data profiling with the objective of delivering high quality data models and high quality of data within the limits of standards defined by Cognizant, client and industry.Associate should be able to work with different horizontals within customer and Client, elicit the requirements, prepare the Logical  Physical Data Model, Prepare the Source to Target Mapping for the data Model, Designating relationships between data fields, layout the blue print for a design, which will be physically built on the system.Organize the integration of data and migration activities to enhance efficiency.', 'Data Modeler: 5 years (Preferred)', 'The candidate can work permanently with no restriction on hours (Preferred)']"
University of New South Wales,"['Fixed Term – 12 months\n$68,152 - 84,116 plus 9.5% Super\nOne of Australia’s leading research  teaching universities\n', '\nRelevant qualifications or an equivalent level of knowledge gained through any other combination of education, training and/or experience.\nExcellent computing skills including spread sheets, data bases, SQL and a demonstrated ability to learn new systems and ways of working.\nAn understanding of Data and Information Governance, Business Intelligence, Data Warehousing and Data Quality concepts.\nDemonstrated ability to problem solve and apply analytical skills.\nCapacity to work in small cross disciplinary teams and independently.\nAbility to deal with multiple deadlines and changing requirements.\nGood verbal and written communication skills.\n']"
EY,"['Work with diverse stakeholders within our client organisations to identify their challenges with data that can be addressed using various Analysis techniques.\nBe a part of a culture that focuses on delivering excellence for our clients and work with an awesome team of people to work with and access to cutting edge technologies.\nFlexibility to work in the way that brings out the best in you and encourages you to do what you love, in an environment that supports you.\nBe involved in all aspects of the Project life-cycle, including Strategy, Road-Mapping, Architecture, Implementation and Development in order to gain maximum exposure to set you up for a successful consulting career.\n', 'Business analysis, technical analysis, data analysis experience\nData Migration / SQL skills / data analysis skills\nAgile / hybrid project experience\nDocumentation skills and technical understanding\nStrong organization and planning skill\nKnowledge and experience of all phases of software development (including requirements analysis, design, coding, testing, defect management\nExceptional communication skills\nExperience in business intelligence, data warehousing or advanced analytics projects', 'Experience in engaging with both technical and non-technical stakeholders\nStrong consulting experience and background, including engaging directly with client', '\nformal or informal flexible working options e.g. remote working, flexible start and finish times\ncareer and learning development e.g. EY badges, career mentoring\nan extensive range of wellbeing and benefit offerings e.g. Salary packaging, parental leave and support, health checks\n']"
EY,"['Work with diverse stakeholders within our client organisations to identify their challenges with data that can be addressed using various Analysis techniques.\nBe a part of a culture that focuses on delivering excellence for our clients and work with an awesome team of people to work with and access to cutting edge technologies.\nFlexibility to work in the way that brings out the best in you and encourages you to do what you love, in an environment that supports you.\nBe involved in all aspects of the Project life-cycle, including Strategy, Road-Mapping, Architecture, Implementation and Development in order to gain maximum exposure to set you up for a successful consulting career.\n', 'Business analysis, technical analysis, data analysis experience\nData Migration / SQL skills / data analysis skills\nAgile / hybrid project experience\nDocumentation skills and technical understanding\nStrong organization and planning skill\nKnowledge and experience of all phases of software development (including requirements analysis, design, coding, testing, defect management\nExceptional communication skills\nExperience in business intelligence, data warehousing or advanced analytics projects', 'Experience in engaging with both technical and non-technical stakeholders\nStrong consulting experience and background, including engaging directly with client', '\nformal or informal flexible working options e.g. remote working, flexible start and finish times\ncareer and learning development e.g. EY badges, career mentoring\nan extensive range of wellbeing and benefit offerings e.g. Salary packaging, parental leave and support, health checks\n']"
SSI,['6 month max term contract\nAshfield based\nExcellent benefits including salary packaging and ADO!']
SSI,['6 month max term contract\nAshfield based\nExcellent benefits including salary packaging and ADO!']
Commonwealth Bank,"['The Senior Business Analyst role is responsible for eliciting and capturing the business requirements as well as facilitating the relationship between business and technical teams ensuring accurate and appropriate decisions are made on the evolving solution on a day-to-day basis.\nDrive the requirements relating to AML, Transaction Monitoring, Economic and Trade Sanctions, High Risk Customer, Threshold Transaction Reporting and IFTI.\nDocument functional specifications relating to these obligations and translate the technical solution into business problems being solved.\nEffectively communicates to stakeholders, manages conflicts, issues and changes to ensure stakeholders and project team members remain in agreement on solution scope.\nWorking within the project in formulating the business case and organising benefits assessments. Undertake any other tasks assigned by your manager that you have the capability to perform safely in line with relevant internal Bank policies and external regulatory requirements.\nManaging development, distribution and baseline approval of all communication related to business requirements and their interpretation.\n', 'Experience of business analysis and process improvement in a risk and compliance area with Financial Services.\nExperience in Financial Crime or Fraud domains in Australia or overseas.\nExperience of managing the needs of varied business and technical stakeholders\nExperience managing relationships with senior executives\nExperience working in an agile environment\n']"
Commonwealth Bank,"['The Senior Business Analyst role is responsible for eliciting and capturing the business requirements as well as facilitating the relationship between business and technical teams ensuring accurate and appropriate decisions are made on the evolving solution on a day-to-day basis.\nDrive the requirements relating to AML, Transaction Monitoring, Economic and Trade Sanctions, High Risk Customer, Threshold Transaction Reporting and IFTI.\nDocument functional specifications relating to these obligations and translate the technical solution into business problems being solved.\nEffectively communicates to stakeholders, manages conflicts, issues and changes to ensure stakeholders and project team members remain in agreement on solution scope.\nWorking within the project in formulating the business case and organising benefits assessments. Undertake any other tasks assigned by your manager that you have the capability to perform safely in line with relevant internal Bank policies and external regulatory requirements.\nManaging development, distribution and baseline approval of all communication related to business requirements and their interpretation.\n', 'Experience of business analysis and process improvement in a risk and compliance area with Financial Services.\nExperience in Financial Crime or Fraud domains in Australia or overseas.\nExperience of managing the needs of varied business and technical stakeholders\nExperience managing relationships with senior executives\nExperience working in an agile environment\n']"
Commonwealth Bank,"['The Senior Business Analyst role is responsible for eliciting and capturing the business requirements as well as facilitating the relationship between business and technical teams ensuring accurate and appropriate decisions are made on the evolving solution on a day-to-day basis.\nDrive the requirements relating to AML, Transaction Monitoring, Economic and Trade Sanctions, High Risk Customer, Threshold Transaction Reporting and IFTI.\nDocument functional specifications relating to these obligations and translate the technical solution into business problems being solved.\nEffectively communicates to stakeholders, manages conflicts, issues and changes to ensure stakeholders and project team members remain in agreement on solution scope.\nWorking within the project in formulating the business case and organising benefits assessments. Undertake any other tasks assigned by your manager that you have the capability to perform safely in line with relevant internal Bank policies and external regulatory requirements.\nManaging development, distribution and baseline approval of all communication related to business requirements and their interpretation.\n', 'Experience of business analysis and process improvement in a risk and compliance area with Financial Services.\nExperience in Financial Crime or Fraud domains in Australia or overseas.\nExperience of managing the needs of varied business and technical stakeholders\nExperience managing relationships with senior executives\nExperience working in an agile environment\n']"
Commonwealth Bank,"['The Senior Business Analyst role is responsible for eliciting and capturing the business requirements as well as facilitating the relationship between business and technical teams ensuring accurate and appropriate decisions are made on the evolving solution on a day-to-day basis.\nDrive the requirements relating to AML, Transaction Monitoring, Economic and Trade Sanctions, High Risk Customer, Threshold Transaction Reporting and IFTI.\nDocument functional specifications relating to these obligations and translate the technical solution into business problems being solved.\nEffectively communicates to stakeholders, manages conflicts, issues and changes to ensure stakeholders and project team members remain in agreement on solution scope.\nWorking within the project in formulating the business case and organising benefits assessments. Undertake any other tasks assigned by your manager that you have the capability to perform safely in line with relevant internal Bank policies and external regulatory requirements.\nManaging development, distribution and baseline approval of all communication related to business requirements and their interpretation.\n', 'Experience of business analysis and process improvement in a risk and compliance area with Financial Services.\nExperience in Financial Crime or Fraud domains in Australia or overseas.\nExperience of managing the needs of varied business and technical stakeholders\nExperience managing relationships with senior executives\nExperience working in an agile environment\n']"
Commonwealth Bank,"['The Senior Business Analyst role is responsible for eliciting and capturing the business requirements as well as facilitating the relationship between business and technical teams ensuring accurate and appropriate decisions are made on the evolving solution on a day-to-day basis.\nDrive the requirements relating to AML, Transaction Monitoring, Economic and Trade Sanctions, High Risk Customer, Threshold Transaction Reporting and IFTI.\nDocument functional specifications relating to these obligations and translate the technical solution into business problems being solved.\nEffectively communicates to stakeholders, manages conflicts, issues and changes to ensure stakeholders and project team members remain in agreement on solution scope.\nWorking within the project in formulating the business case and organising benefits assessments. Undertake any other tasks assigned by your manager that you have the capability to perform safely in line with relevant internal Bank policies and external regulatory requirements.\nManaging development, distribution and baseline approval of all communication related to business requirements and their interpretation.\n', 'Experience of business analysis and process improvement in a risk and compliance area with Financial Services.\nExperience in Financial Crime or Fraud domains in Australia or overseas.\nExperience of managing the needs of varied business and technical stakeholders\nExperience managing relationships with senior executives\nExperience working in an agile environment\n']"
NCR,"['Provide 2nd Level Support\nMonitor incident management queue\nAnalyzes incidents to identify service restoration actions to be taken\nIncident investigation and diagnosis (including resolution where possible)\n Assists with classification and prioritization of incidents\n Assists others with identifying the impact of incidents\nCreate problem records and perform root cause analysis\nTakes incident resolution actions to restore service to customers\n Detection of possible Problems and the assignment of them to the Problem Management team for them to raise Problem records\n Participation in audit activities related to the Incident Management process\n Monitoring the status and progress towards resolution of assigned Incidents\n Keeping affected business partners informed about progress\n Escalating the process as necessary per established escalation policies\nResolve logged incidents and service requests according to SLAs\nParticipate in the 24*7 on call support roster for the team\nBe available to work flexible hours from 6am - 6pm Monday - Friday\nBe available to work some weekend / public holiday shifts where needed\n', 'Knowledge of Windows Server operating system architecture and security\nUnderstanding of Microsoft applications\nUnderstanding technical specifications\nAnalysis of business requirement\nTesting: Developing test plans, Writing test scripts and System testing to ensure that delivered software is reliable and satisfies the business requirements\n', 'Scripting skills in Kix, VB, SQL DB, SQL Queries, Progress\nStrong understanding of SQL\nStrong understanding of Virtualization\nStrong problem analysis skills\nKnowledge of internet protocols such as SSH, FTP, SFTP  HTTP, as well as the ability to use diagnostic tools such as trace route, ping, and dig – an advantage\nRetail Background, especially any exposure to Store line Application.\n']"
NCR,"['Provide 2nd Level Support\nMonitor incident management queue\nAnalyzes incidents to identify service restoration actions to be taken\nIncident investigation and diagnosis (including resolution where possible)\n Assists with classification and prioritization of incidents\n Assists others with identifying the impact of incidents\nCreate problem records and perform root cause analysis\nTakes incident resolution actions to restore service to customers\n Detection of possible Problems and the assignment of them to the Problem Management team for them to raise Problem records\n Participation in audit activities related to the Incident Management process\n Monitoring the status and progress towards resolution of assigned Incidents\n Keeping affected business partners informed about progress\n Escalating the process as necessary per established escalation policies\nResolve logged incidents and service requests according to SLAs\nParticipate in the 24*7 on call support roster for the team\nBe available to work flexible hours from 6am - 6pm Monday - Friday\nBe available to work some weekend / public holiday shifts where needed\n', 'Knowledge of Windows Server operating system architecture and security\nUnderstanding of Microsoft applications\nUnderstanding technical specifications\nAnalysis of business requirement\nTesting: Developing test plans, Writing test scripts and System testing to ensure that delivered software is reliable and satisfies the business requirements\n', 'Scripting skills in Kix, VB, SQL DB, SQL Queries, Progress\nStrong understanding of SQL\nStrong understanding of Virtualization\nStrong problem analysis skills\nKnowledge of internet protocols such as SSH, FTP, SFTP  HTTP, as well as the ability to use diagnostic tools such as trace route, ping, and dig – an advantage\nRetail Background, especially any exposure to Store line Application.\n']"
NCR,"['Provide 2nd Level Support\nMonitor incident management queue\nAnalyzes incidents to identify service restoration actions to be taken\nIncident investigation and diagnosis (including resolution where possible)\n Assists with classification and prioritization of incidents\n Assists others with identifying the impact of incidents\nCreate problem records and perform root cause analysis\nTakes incident resolution actions to restore service to customers\n Detection of possible Problems and the assignment of them to the Problem Management team for them to raise Problem records\n Participation in audit activities related to the Incident Management process\n Monitoring the status and progress towards resolution of assigned Incidents\n Keeping affected business partners informed about progress\n Escalating the process as necessary per established escalation policies\nResolve logged incidents and service requests according to SLAs\nParticipate in the 24*7 on call support roster for the team\nBe available to work flexible hours from 6am - 6pm Monday - Friday\nBe available to work some weekend / public holiday shifts where needed\n', 'Knowledge of Windows Server operating system architecture and security\nUnderstanding of Microsoft applications\nUnderstanding technical specifications\nAnalysis of business requirement\nTesting: Developing test plans, Writing test scripts and System testing to ensure that delivered software is reliable and satisfies the business requirements\n', 'Scripting skills in Kix, VB, SQL DB, SQL Queries, Progress\nStrong understanding of SQL\nStrong understanding of Virtualization\nStrong problem analysis skills\nKnowledge of internet protocols such as SSH, FTP, SFTP  HTTP, as well as the ability to use diagnostic tools such as trace route, ping, and dig – an advantage\nRetail Background, especially any exposure to Store line Application.\n']"
NCR,"['Provide 2nd Level Support\nMonitor incident management queue\nAnalyzes incidents to identify service restoration actions to be taken\nIncident investigation and diagnosis (including resolution where possible)\n Assists with classification and prioritization of incidents\n Assists others with identifying the impact of incidents\nCreate problem records and perform root cause analysis\nTakes incident resolution actions to restore service to customers\n Detection of possible Problems and the assignment of them to the Problem Management team for them to raise Problem records\n Participation in audit activities related to the Incident Management process\n Monitoring the status and progress towards resolution of assigned Incidents\n Keeping affected business partners informed about progress\n Escalating the process as necessary per established escalation policies\nResolve logged incidents and service requests according to SLAs\nParticipate in the 24*7 on call support roster for the team\nBe available to work flexible hours from 6am - 6pm Monday - Friday\nBe available to work some weekend / public holiday shifts where needed\n', 'Knowledge of Windows Server operating system architecture and security\nUnderstanding of Microsoft applications\nUnderstanding technical specifications\nAnalysis of business requirement\nTesting: Developing test plans, Writing test scripts and System testing to ensure that delivered software is reliable and satisfies the business requirements\n', 'Scripting skills in Kix, VB, SQL DB, SQL Queries, Progress\nStrong understanding of SQL\nStrong understanding of Virtualization\nStrong problem analysis skills\nKnowledge of internet protocols such as SSH, FTP, SFTP  HTTP, as well as the ability to use diagnostic tools such as trace route, ping, and dig – an advantage\nRetail Background, especially any exposure to Store line Application.\n']"
NCR,"['Provide 2nd Level Support\nMonitor incident management queue\nAnalyzes incidents to identify service restoration actions to be taken\nIncident investigation and diagnosis (including resolution where possible)\n Assists with classification and prioritization of incidents\n Assists others with identifying the impact of incidents\nCreate problem records and perform root cause analysis\nTakes incident resolution actions to restore service to customers\n Detection of possible Problems and the assignment of them to the Problem Management team for them to raise Problem records\n Participation in audit activities related to the Incident Management process\n Monitoring the status and progress towards resolution of assigned Incidents\n Keeping affected business partners informed about progress\n Escalating the process as necessary per established escalation policies\nResolve logged incidents and service requests according to SLAs\nParticipate in the 24*7 on call support roster for the team\nBe available to work flexible hours from 6am - 6pm Monday - Friday\nBe available to work some weekend / public holiday shifts where needed\n', 'Knowledge of Windows Server operating system architecture and security\nUnderstanding of Microsoft applications\nUnderstanding technical specifications\nAnalysis of business requirement\nTesting: Developing test plans, Writing test scripts and System testing to ensure that delivered software is reliable and satisfies the business requirements\n', 'Scripting skills in Kix, VB, SQL DB, SQL Queries, Progress\nStrong understanding of SQL\nStrong understanding of Virtualization\nStrong problem analysis skills\nKnowledge of internet protocols such as SSH, FTP, SFTP  HTTP, as well as the ability to use diagnostic tools such as trace route, ping, and dig – an advantage\nRetail Background, especially any exposure to Store line Application.\n']"
NCR,"['Provide 2nd Level Support\nMonitor incident management queue\nAnalyzes incidents to identify service restoration actions to be taken\nIncident investigation and diagnosis (including resolution where possible)\n Assists with classification and prioritization of incidents\n Assists others with identifying the impact of incidents\nCreate problem records and perform root cause analysis\nTakes incident resolution actions to restore service to customers\n Detection of possible Problems and the assignment of them to the Problem Management team for them to raise Problem records\n Participation in audit activities related to the Incident Management process\n Monitoring the status and progress towards resolution of assigned Incidents\n Keeping affected business partners informed about progress\n Escalating the process as necessary per established escalation policies\nResolve logged incidents and service requests according to SLAs\nParticipate in the 24*7 on call support roster for the team\nBe available to work flexible hours from 6am - 6pm Monday - Friday\nBe available to work some weekend / public holiday shifts where needed\n', 'Knowledge of Windows Server operating system architecture and security\nUnderstanding of Microsoft applications\nUnderstanding technical specifications\nAnalysis of business requirement\nTesting: Developing test plans, Writing test scripts and System testing to ensure that delivered software is reliable and satisfies the business requirements\n', 'Scripting skills in Kix, VB, SQL DB, SQL Queries, Progress\nStrong understanding of SQL\nStrong understanding of Virtualization\nStrong problem analysis skills\nKnowledge of internet protocols such as SSH, FTP, SFTP  HTTP, as well as the ability to use diagnostic tools such as trace route, ping, and dig – an advantage\nRetail Background, especially any exposure to Store line Application.\n']"
NCR,"['Provide 2nd Level Support\nMonitor incident management queue\nAnalyzes incidents to identify service restoration actions to be taken\nIncident investigation and diagnosis (including resolution where possible)\n Assists with classification and prioritization of incidents\n Assists others with identifying the impact of incidents\nCreate problem records and perform root cause analysis\nTakes incident resolution actions to restore service to customers\n Detection of possible Problems and the assignment of them to the Problem Management team for them to raise Problem records\n Participation in audit activities related to the Incident Management process\n Monitoring the status and progress towards resolution of assigned Incidents\n Keeping affected business partners informed about progress\n Escalating the process as necessary per established escalation policies\nResolve logged incidents and service requests according to SLAs\nParticipate in the 24*7 on call support roster for the team\nBe available to work flexible hours from 6am - 6pm Monday - Friday\nBe available to work some weekend / public holiday shifts where needed\n', 'Knowledge of Windows Server operating system architecture and security\nUnderstanding of Microsoft applications\nUnderstanding technical specifications\nAnalysis of business requirement\nTesting: Developing test plans, Writing test scripts and System testing to ensure that delivered software is reliable and satisfies the business requirements\n', 'Scripting skills in Kix, VB, SQL DB, SQL Queries, Progress\nStrong understanding of SQL\nStrong understanding of Virtualization\nStrong problem analysis skills\nKnowledge of internet protocols such as SSH, FTP, SFTP  HTTP, as well as the ability to use diagnostic tools such as trace route, ping, and dig – an advantage\nRetail Background, especially any exposure to Store line Application.\n']"
NCR,"['Provide 2nd Level Support\nMonitor incident management queue\nAnalyzes incidents to identify service restoration actions to be taken\nIncident investigation and diagnosis (including resolution where possible)\n Assists with classification and prioritization of incidents\n Assists others with identifying the impact of incidents\nCreate problem records and perform root cause analysis\nTakes incident resolution actions to restore service to customers\n Detection of possible Problems and the assignment of them to the Problem Management team for them to raise Problem records\n Participation in audit activities related to the Incident Management process\n Monitoring the status and progress towards resolution of assigned Incidents\n Keeping affected business partners informed about progress\n Escalating the process as necessary per established escalation policies\nResolve logged incidents and service requests according to SLAs\nParticipate in the 24*7 on call support roster for the team\nBe available to work flexible hours from 6am - 6pm Monday - Friday\nBe available to work some weekend / public holiday shifts where needed\n', 'Knowledge of Windows Server operating system architecture and security\nUnderstanding of Microsoft applications\nUnderstanding technical specifications\nAnalysis of business requirement\nTesting: Developing test plans, Writing test scripts and System testing to ensure that delivered software is reliable and satisfies the business requirements\n', 'Scripting skills in Kix, VB, SQL DB, SQL Queries, Progress\nStrong understanding of SQL\nStrong understanding of Virtualization\nStrong problem analysis skills\nKnowledge of internet protocols such as SSH, FTP, SFTP  HTTP, as well as the ability to use diagnostic tools such as trace route, ping, and dig – an advantage\nRetail Background, especially any exposure to Store line Application.\n']"
NCR,"['Provide 2nd Level Support\nMonitor incident management queue\nAnalyzes incidents to identify service restoration actions to be taken\nIncident investigation and diagnosis (including resolution where possible)\n Assists with classification and prioritization of incidents\n Assists others with identifying the impact of incidents\nCreate problem records and perform root cause analysis\nTakes incident resolution actions to restore service to customers\n Detection of possible Problems and the assignment of them to the Problem Management team for them to raise Problem records\n Participation in audit activities related to the Incident Management process\n Monitoring the status and progress towards resolution of assigned Incidents\n Keeping affected business partners informed about progress\n Escalating the process as necessary per established escalation policies\nResolve logged incidents and service requests according to SLAs\nParticipate in the 24*7 on call support roster for the team\nBe available to work flexible hours from 6am - 6pm Monday - Friday\nBe available to work some weekend / public holiday shifts where needed\n', 'Knowledge of Windows Server operating system architecture and security\nUnderstanding of Microsoft applications\nUnderstanding technical specifications\nAnalysis of business requirement\nTesting: Developing test plans, Writing test scripts and System testing to ensure that delivered software is reliable and satisfies the business requirements\n', 'Scripting skills in Kix, VB, SQL DB, SQL Queries, Progress\nStrong understanding of SQL\nStrong understanding of Virtualization\nStrong problem analysis skills\nKnowledge of internet protocols such as SSH, FTP, SFTP  HTTP, as well as the ability to use diagnostic tools such as trace route, ping, and dig – an advantage\nRetail Background, especially any exposure to Store line Application.\n']"
NCR,"['Provide 2nd Level Support\nMonitor incident management queue\nAnalyzes incidents to identify service restoration actions to be taken\nIncident investigation and diagnosis (including resolution where possible)\n Assists with classification and prioritization of incidents\n Assists others with identifying the impact of incidents\nCreate problem records and perform root cause analysis\nTakes incident resolution actions to restore service to customers\n Detection of possible Problems and the assignment of them to the Problem Management team for them to raise Problem records\n Participation in audit activities related to the Incident Management process\n Monitoring the status and progress towards resolution of assigned Incidents\n Keeping affected business partners informed about progress\n Escalating the process as necessary per established escalation policies\nResolve logged incidents and service requests according to SLAs\nParticipate in the 24*7 on call support roster for the team\nBe available to work flexible hours from 6am - 6pm Monday - Friday\nBe available to work some weekend / public holiday shifts where needed\n', 'Knowledge of Windows Server operating system architecture and security\nUnderstanding of Microsoft applications\nUnderstanding technical specifications\nAnalysis of business requirement\nTesting: Developing test plans, Writing test scripts and System testing to ensure that delivered software is reliable and satisfies the business requirements\n', 'Scripting skills in Kix, VB, SQL DB, SQL Queries, Progress\nStrong understanding of SQL\nStrong understanding of Virtualization\nStrong problem analysis skills\nKnowledge of internet protocols such as SSH, FTP, SFTP  HTTP, as well as the ability to use diagnostic tools such as trace route, ping, and dig – an advantage\nRetail Background, especially any exposure to Store line Application.\n']"
NCR,"['Provide 2nd Level Support\nMonitor incident management queue\nAnalyzes incidents to identify service restoration actions to be taken\nIncident investigation and diagnosis (including resolution where possible)\n Assists with classification and prioritization of incidents\n Assists others with identifying the impact of incidents\nCreate problem records and perform root cause analysis\nTakes incident resolution actions to restore service to customers\n Detection of possible Problems and the assignment of them to the Problem Management team for them to raise Problem records\n Participation in audit activities related to the Incident Management process\n Monitoring the status and progress towards resolution of assigned Incidents\n Keeping affected business partners informed about progress\n Escalating the process as necessary per established escalation policies\nResolve logged incidents and service requests according to SLAs\nParticipate in the 24*7 on call support roster for the team\nBe available to work flexible hours from 6am - 6pm Monday - Friday\nBe available to work some weekend / public holiday shifts where needed\n', 'Knowledge of Windows Server operating system architecture and security\nUnderstanding of Microsoft applications\nUnderstanding technical specifications\nAnalysis of business requirement\nTesting: Developing test plans, Writing test scripts and System testing to ensure that delivered software is reliable and satisfies the business requirements\n', 'Scripting skills in Kix, VB, SQL DB, SQL Queries, Progress\nStrong understanding of SQL\nStrong understanding of Virtualization\nStrong problem analysis skills\nKnowledge of internet protocols such as SSH, FTP, SFTP  HTTP, as well as the ability to use diagnostic tools such as trace route, ping, and dig – an advantage\nRetail Background, especially any exposure to Store line Application.\n']"
NCR,"['Provide 2nd Level Support\nMonitor incident management queue\nAnalyzes incidents to identify service restoration actions to be taken\nIncident investigation and diagnosis (including resolution where possible)\n Assists with classification and prioritization of incidents\n Assists others with identifying the impact of incidents\nCreate problem records and perform root cause analysis\nTakes incident resolution actions to restore service to customers\n Detection of possible Problems and the assignment of them to the Problem Management team for them to raise Problem records\n Participation in audit activities related to the Incident Management process\n Monitoring the status and progress towards resolution of assigned Incidents\n Keeping affected business partners informed about progress\n Escalating the process as necessary per established escalation policies\nResolve logged incidents and service requests according to SLAs\nParticipate in the 24*7 on call support roster for the team\nBe available to work flexible hours from 6am - 6pm Monday - Friday\nBe available to work some weekend / public holiday shifts where needed\n', 'Knowledge of Windows Server operating system architecture and security\nUnderstanding of Microsoft applications\nUnderstanding technical specifications\nAnalysis of business requirement\nTesting: Developing test plans, Writing test scripts and System testing to ensure that delivered software is reliable and satisfies the business requirements\n', 'Scripting skills in Kix, VB, SQL DB, SQL Queries, Progress\nStrong understanding of SQL\nStrong understanding of Virtualization\nStrong problem analysis skills\nKnowledge of internet protocols such as SSH, FTP, SFTP  HTTP, as well as the ability to use diagnostic tools such as trace route, ping, and dig – an advantage\nRetail Background, especially any exposure to Store line Application.\n']"
Rabobank,"['Setup of client facilities across a variety of systems within the bank, including:', 'Maintenance of facilities, including: settlements, limits, margins etc.Working closely with the branch network and various Operational teamsMaintenance of product and stock management, including: cards, cheque books, stationary and tokens for internet bankingProduct/facility report generation where requiredDocument scanning processes to ensure evidence of changes are held on file.', 'Deliver professional and quality service to Rabobank Group clients and staffSet-up and Maintenance of facility information for Rabobank clientsEnsuring that the standards are maintained and details are legally accurate and complete as per the legal documentationProcess tasks for rural business in an accurate and timely manner including; additions, amendments,  deletions to core banking  online banking systems.Maintenance of standing orders, cheque books and debit cards etc.Stock management activitiesIndividual registration, token issuance and on-going maintenance of RIBS (Rabobank Internet Banking System)Facility record setup and maintenance of critical Credit fields as per Credit DepartmentSet-up and maintenance of information for GFM and Major Agri Clients (MAC) in the following systems: Calypso, Devon, Kondor+, OMR and ParticleA point of contact and a liaison between for various stakeholders including Front Office and Operations which may include assisting with professional development and training.Document scanning and storage of client requests on fileBuilding strong stakeholder relationships to communicate best practiceHigh attention to detail and understanding of the importance of data integrityProcess maintenance and administrative tasks in a proactive, responsive, accurate and timely mannerProactively follow through on Management expectations and feedback to meet required performance objectivesConsistently action coaching and feedback objectives that demonstrate improvements/enhancements to your knowledge, skills and behaviours as discussed in your monthly/quarterly/yearly reviewsAt all times, adhere to departmental, group wide and legislative banking policies and proceduresAdhere to agreed rosters, schedules and punctuality and absenteeism policy at all times as communicated by ManagementBe flexible and ready to assist other Rabobank teams or business groups with workload where/when requiredProactively participate in all team meetings and business initiatives including activities to continue to enhance our customers overall experience and data integrityBe responsible for and own your professional developmentOther duties as reasonably directed by ManagementIdentifying data trends and suggesting improvements to ensure high data quality across Operations.', 'GraduateRelated tertiary qualification', '- 2 years working experience with Retail back office systems', 'Experience with multiple systemsPreferred finance related background', 'Good knowledge of Microsoft Office products.', 'Strong analytical and problem solving skillsMaintain high standards of data qualityWell-developed stakeholder management experienceStrong work ethic and ability to adapt to a constantly changing business environmentHigh level of accuracy and attention to detailAble to prioritise tasks and meet deadlinesProfessional manner when dealing with internal clientsAbility to challenge entrenched processes and opinions whilst maintaining rapport and seeking to engage new stakeholders in new thinkingAble to carry out duties with limited supervisionSupports strategic directionActively achieves results and improvementsExcellent interpersonal skillsDisplays personal drive and integrityAssist with training and development of teamBuild and maintain client focused teamAbility to influence outcomesPromotes teamwork between units and supports productive working relationshipsEncourages others to take on challengesStrong time management skills.', ""Customer Focus - Engaging the customer in dialogue. Detecting and listing customers' wishes and needs. Responding and anticipating to this, putting customer interest first. Thinking and acting from the customer's perspective. Staying focused on creating added value for the customer (customer value) and improving the service provision.Partnership - Contributing to a joint result based on the philosophy of reciprocal value creation. Seeking collaboration and supporting others. Showing commitment to the joint objective and acting accordingly. Sharing information and knowledge with others. Achieving and connecting synergies.Deliver Results – Working actively and in a disciplined way towards achieving the agreed results and set goals. Working according to the principles of ‘right first time’ and ‘good is good enough’. Seeking challenges and identifying and creating opportunities to improve results.Execute strategy – Translating strategy into clear, concrete objectives, priorities, plans and action-oriented processes. Indicating actions, time and resources required to achieve goals.Personal development – Working continually on own personal growth. Staying open to feedback and actively expanding/improving own knowledge, skills and behaviour as an avenue for increasing own performance and that of the organisation or the unit.""]"
